seed,gamma,randWord64,randWord32,randDouble,randFloat,splitTupleFirstSeed,splitTupleSecondSeed,splitTupleFirstGamma,splitTupleSecondGamma
15526031358710795086,15755086536639299759,10460133548827572322,3775101026,0.5670449759063682,0.8789592,10142716284570291372,10460133548827572322,15755086536639299759,9727300498008897883
6353521085527381424,13314188276301727067,5555487336280044980,1361524148,0.30116357196052657,0.3170045,14535153564421283942,5555487336280044980,13314188276301727067,4174347414378659539
9744062660047974122,10081313808378695795,6463620112270978002,318467026,0.35039354839225967,7.4148834e-2,11459946203095814096,6463620112270978002,10081313808378695795,13956999755317481759
17159049060389353714,12111951733923764549,8374724249253393871,1620653519,0.45399471125037816,0.37733775,4489464380817779580,8374724249253393871,12111951733923764549,12273523619685929565
983794659303532098,11432404200416074507,13596773963619438291,2429619923,0.7370825935075268,0.5656899,5401858986426129496,13596773963619438291,11432404200416074507,8002006432952877703
1058514751889451792,5540015623086451883,3331952658636849701,578273829,0.1806255155556462,0.13463986,12138545998062355558,3331952658636849701,5540015623086451883,7105163516371315351
11918367253350896180,1988426674868224631,11246867225416078036,786993876,0.6096938939726064,0.18323624,15895220603087345442,11246867225416078036,1988426674868224631,10969255577539974777
4417122278458774943,28493066134150815,17092216199713602945,1075527041,0.926570896816071,0.25041562,4474108410727076573,17092216199713602945,28493066134150815,13412552344649724975
13767130828090075178,16806267559902820021,4778041132480080049,1202596017,0.2590181288030001,0.28000116,10486177800476611988,4778041132480080049,16806267559902820021,12648261707456643279
17137938719610533099,7126559315697674201,15009816618832238325,2101352181,0.813683789337347,0.48925912,12944313277296329885,15009816618832238325,7126559315697674201,314187195957660337
42516970949330463,207666950703764819,17902366839063872199,287474375,0.9704892509772751,6.69328e-2,457850872356860101,17902366839063872199,207666950703764819,4075589171130887705
1375813554339944318,2499883897158247199,3749688989504767372,3986687372,0.20327104742830215,0.92822295,6375581348656438716,3749688989504767372,2499883897158247199,6056081547076546985
10824068884045657370,7670634276048615761,4980085730232774147,92548611,0.2699709883941216,2.1548152e-2,7718593362433337276,4980085730232774147,7670634276048615761,8129634439998056193
920057347587521553,9210031932414907741,9984097140447938956,2204404108,0.5412389904989984,0.5132528,893377138707785419,9984097140447938956,9210031932414907741,17682679684662716455
13431523575089455335,4651209090752120907,15371645924106774919,2272733575,0.8332985952797257,0.529162,4287197682884145533,15371645924106774919,4651209090752120907,13193442772090530861
2384259488806986602,12668821826341092715,16795337885469472406,1108440726,0.9104770911527049,0.25807893,9275159067779620416,16795337885469472406,12668821826341092715,4086212768735034783
13004839954082270271,17729010412682104173,3922548042800962109,2442009149,0.2126417554841783,0.56857455,11569372632027375385,3922548042800962109,17729010412682104173,18166956882552141027
1301640615343876847,13765018390128036735,11977315984595789392,4033914448,0.6492916005522056,0.9392189,10384933321890398701,11977315984595789392,13765018390128036735,4131008446028227735
6013852547776515131,3804841107695003007,11872110429413869954,3479996802,0.6435883959779166,0.81024987,13623534763166521145,11872110429413869954,3804841107695003007,13979284367311813255
802166655808640396,845111170304784175,13947764652921156900,2887611684,0.7561098369006822,0.6723245,2492388996418208746,13947764652921156900,845111170304784175,17599364071133330965
6818606050653544624,13653994878636047779,2878695516933332685,391257805,0.15605439666916998,9.109676e-2,15679851734216088566,2878695516933332685,13653994878636047779,16362163690416693871
5416131537334499849,8024045862340488931,2877230069479407915,73695531,0.15597495460350963,1.7158568e-2,3017479188305926095,2877230069479407915,8024045862340488931,18236943494958557795
506713583500331770,17030821447928280651,12586044860771941016,4252056216,0.6822908590524478,0.99000895,16121612405647341456,12586044860771941016,17030821447928280651,13641823468904464673
1042514067469341044,8095438376024822427,1624984980560137169,4087466961,8.809061230898074e-2,0.9516875,17233390819518985898,1624984980560137169,8095438376024822427,18148718817186175917
17845272418737295835,13976737716470949017,911852428094566109,3223809757,4.9431619176315444e-2,0.75060165,8905259704260090637,911852428094566109,13976737716470949017,6931082466222888939
5358170750560544391,11327763004384072401,473442583097189938,1527588402,2.566537385705603e-2,0.35566938,9566952685619137577,473442583097189938,11327763004384072401,12565140921646617437
2835752910035356449,7879752741926665965,18317739705190192174,3622704174,0.9930066591695594,0.84347653,148514320179136763,18317739705190192174,7879752741926665965,583804343263058567
5080879605701078382,1196180293724543257,1190146752433853545,1768395881,6.451798472826753e-2,0.41173673,7473240193150164896,1190146752433853545,1196180293724543257,1834486901418121691
6223965105370059068,6893807334901394221,10297753775198326390,2871152246,0.5582423507395414,0.6684922,1564835701463295894,10297753775198326390,6893807334901394221,1307654101591778807
2006460906321796236,8060276586165500987,3878162530611216454,844087366,0.21023561204702812,0.19652939,18127014078652798210,3878162530611216454,8060276586165500987,6377866524101581541
14340380924700254608,7023795385815775153,8941844274986646185,4285561513,0.48473834944837957,0.99781,9941227622622253298,8941844274986646185,7023795385815775153,10080727110068485883
11713735754885537628,11416749374191453713,17755438021527699078,3902766726,0.9625242238186028,0.90868366,16100490429558893438,17755438021527699078,11416749374191453713,6014897588539944151
17250482709162550227,9756931209994621095,11839161573696419067,2258711803,0.641802234930428,0.52589726,18317601055442240801,11839161573696419067,9756931209994621095,13926068287024676355
10454185369539620398,10700903985600849005,7067242993643366323,293283763,0.3831160103595548,6.8285406e-2,13409249267031766792,7067242993643366323,10700903985600849005,14228879438687701901
15233055941840136766,1437466398689134687,10060340588348161035,2414853131,0.5453721560915586,0.5622518,18107988739218406140,10060340588348161035,1437466398689134687,9481086149650679683
9331357096774851374,8318825025019564263,18233916212158513962,32621354,0.988462578507046,7.595241e-3,7522263073104428284,18233916212158513962,8318825025019564263,6395169359136985485
17312949748920526251,16177663891683703673,17244823063247818984,2203685096,0.9348437314650708,0.51308537,12774789384868830365,17244823063247818984,16177663891683703673,9218752904463630749
17765490094757016370,1883648410358572313,11083805923444946789,1246656357,0.6008543230803356,0.29025978,3086042841764609380,11083805923444946789,1883648410358572313,4335345664182007183
5222716233642502030,17883668420719175981,11057764384381856456,4245416648,0.5994426084189822,0.98846304,4096564927661750760,11057764384381856456,17883668420719175981,985982049654227795
7669153359977082839,4690672571949367003,7594495766691795253,2514440501,0.41169844045896054,0.5854388,17050498503875816845,7594495766691795253,4690672571949367003,7584281648200971481
5375623014128396380,3486299643322876037,12461216679733068558,1084850958,0.6755239097989598,0.25258654,12348222300774148454,12461216679733068558,3486299643322876037,12975684928907286311
14510980293397277242,4050018049356448807,18383249807534382043,593157083,0.9965579689336254,0.1381051,4164272318400623240,18383249807534382043,4050018049356448807,186055635739842085
17638767854102738604,1429549663164701089,4422808524832288862,2553458782,0.23976093055552883,0.59452343,2051123106722589166,4422808524832288862,1429549663164701089,7829028013447308729
873256927628666246,909611536176000827,14369269981988390961,3189377073,0.7789596865751279,0.7425847,2692479999980667900,14369269981988390961,909611536176000827,3278135004509532713
588889070832256483,7589845269308517587,17273961641436657483,1838036811,0.9364233369538446,0.42795128,15768579609449291657,17273961641436657483,7589845269308517587,15875483199609157837
3138799039825377682,9687077775149407409,4278281752653852043,871886219,0.23192611853661982,0.2030018,4066210516414640884,4278281752653852043,9687077775149407409,2448611349234966699
14721982107233461179,1449562690631307337,16024422624395446377,3520252009,0.8686856911097706,0.8196225,17621107488496075853,16024422624395446377,1449562690631307337,8154321490191617589
13411465891147040742,7519199729312741199,1174843805287616296,1622970152,6.368841030119843e-2,0.37787718,10003121276062971524,1174843805287616296,7519199729312741199,10247635140515207315
10748723001602862551,3140545472318163017,6815174285976072550,2650468710,0.3694513383361302,0.6171103,17029813946239188585,6815174285976072550,3140545472318163017,11496263810747978077
8270269891315972141,6541994355546424889,16842584413482298333,3374623709,0.9130383305684001,0.78571576,2907514528699270303,16842584413482298333,6541994355546424889,13660825146001087045
11852245701694686239,13932548599678660443,6123602404655977365,1530876821,0.33196115152827343,0.356435,2823854753632903893,6123602404655977365,13932548599678660443,5804744582715776217
38083636259601144,4895338747825316991,9426718218729943588,1763308068,0.5110234186077844,0.41055214,9828761131910235126,9426718218729943588,4895338747825316991,5286745400012450683
3600667104901290243,5463876336204649663,11328955873308709692,3903066940,0.6141439284916859,0.9087536,14528419777310589569,11328955873308709692,5463876336204649663,3700959595485592017
15416540818674567397,5542499995968038391,2224474944046001696,60714528,0.12058902834871221,1.4136195e-2,8054796736901092563,2224474944046001696,5542499995968038391,5689255103068442347
5054330124599757499,13360815003268594143,17739112327284608587,42815051,0.9616392061603182,9.968638e-3,13329216057427394169,17739112327284608587,13360815003268594143,3041452998402053195
8684991170042459708,8541692045787664533,14725622935840688955,1528892219,0.7982776189120423,0.35597295,7321631187908237158,14725622935840688955,8541692045787664533,17858209862382667957
2153166044370864367,16618636073037739057,5382419504878325646,3160936334,0.2917815460208716,0.7359628,16943694116736790865,5382419504878325646,16618636073037739057,17959855265364217591
8680878463395901763,12191292056482767685,2322383958372894324,3605120628,0.12589668665066878,0.8393825,14616718502651885517,2322383958372894324,12191292056482767685,2206403289851125849
18087135484306818995,3905237115384665121,12137294269121890146,3848603490,0.6579640407338907,0.8960728,7450865641366597621,12137294269121890146,3905237115384665121,4458094155370632711
16154036766571330270,12684384898866930635,10768013293477622143,4268421503,0.5837351703070615,0.9938193,4629318416886088308,10768013293477622143,12684384898866930635,4687881408157279181
17554611412846898980,7819746191799822333,5500980518659382247,3809041383,0.2982087514565469,0.8868615,14747359722736992030,5500980518659382247,7819746191799822333,15029192356094179103
3325653595204423056,15720099788383499007,2635482435430701211,3349207195,0.1428697891020677,0.77979803,16319109098261869454,2635482435430701211,15720099788383499007,12573662382689634145
16355345908010481998,4536610746089739919,8637722338843910162,3678363666,0.468251866255057,0.8564358,6981823326480410220,8637722338843910162,4536610746089739919,6454285608404953141
11963484725404534523,16776015827196915649,11578871132961302681,2888755353,0.6276918618643169,0.67259073,8622028232379262589,11578871132961302681,16776015827196915649,8308965454499732599
2252454558677614276,10280380854968445845,30405891409688324,1150138116,1.6483066761370235e-3,0.2677874,4366472194904954350,30405891409688324,10280380854968445845,7560817459372156001
4970676255432776907,10087537674909143347,18215234552166900028,374628668,0.9874498436896189,8.722502e-2,6699007531541511985,18215234552166900028,10087537674909143347,5709224218625071989
15227337117293180891,1510858618357600875,625873006811237895,92098055,3.392864368423887e-2,2.1443248e-2,18249054354008382641,625873006811237895,1510858618357600875,3808670339638248043
1267672630120692577,6442417391275624557,16953069803632011395,1239623811,0.9190277555698115,0.28862238,14152507412671941691,16953069803632011395,6442417391275624557,6244413234842048727
7996529073695028870,6602824630722770069,424593945301983980,2474746604,2.3017283896030083e-2,0.5761968,2755434261431017392,424593945301983980,6602824630722770069,16969471669221754133
1238539781984966072,14300635912428162617,13066371967047498750,1325202430,0.7083294436588295,0.30854768,11393067533131739690,13066371967047498750,14300635912428162617,15764866869104146273
13146033273512444789,18326382342131390013,12940746655187958354,382564946,0.7015192818569654,8.907282e-2,12905309810356121583,12940746655187958354,18326382342131390013,12641124619023622769
8146091038348742230,10693198552092341705,9505685767660621131,2816855371,0.5153042580131092,0.65585023,11085744068823874024,9505685767660621131,10693198552092341705,5202741616644645867
10591102493972235831,17712745317235153909,15503769886535624787,3193612371,0.8404610496348633,0.7435708,9123104981023440417,15503769886535624787,17712745317235153909,18203077893022374973
15797509517207841110,14310150636908900521,15343563031910588788,2849546612,0.8317762186432867,0.66346174,7524322643606538920,15343563031910588788,14310150636908900521,16128618118814131353
3831572128930374326,11608681898811580749,3001910342734511304,1245904072,0.16273388575997305,0.2900846,8602191852843984208,3001910342734511304,11608681898811580749,17419182381822095173
9224100628928958516,11526592888526554535,697790923815783577,3985116313,3.782732177708692e-2,0.92785716,13830542332272515970,697790923815783577,11526592888526554535,5770130225119736745
5140218493199100243,17730551679767114029,16337264543072882952,460427528,0.8856448855035011,0.107201636,3707833705314225069,16337264543072882952,17730551679767114029,4869714789468253557
2347733766068033055,18134930999995747373,1998434656354998404,1457428612,0.10833535979952058,0.339334,1724107618640424569,1998434656354998404,18134930999995747373,17926081948639816451
5633407805798999162,2327293715182401941,5803035390199270117,198773477,0.31458317885321574,4.6280503e-2,10287995236163803044,5803035390199270117,2327293715182401941,1515285103705398283
18385231568921198399,1365496297023669281,11250859909635575300,1803750916,0.6099103378178478,0.4199685,2669480089258985345,11250859909635575300,1365496297023669281,7096132715688568825
17735646944040173683,3496772813071008817,4797251006442287936,2573251392,0.26005949815715,0.59913176,6282448496472639701,4797251006442287936,3496772813071008817,5586785851697678347
10209686231029494802,5784512419732916241,14425119258307212019,2987143923,0.7819872819109583,0.6954986,3331966996785775668,14425119258307212019,5784512419732916241,1096697015871182523
17492494236293244452,10345202713063102225,1527886335334575784,3804917416,8.282688420403306e-2,0.88590133,1289411515000345670,1527886335334575784,10345202713063102225,3021919282736765625
2564466170523644513,9484626234743742509,9999940099912624971,4135185227,0.542097839052509,0.9627978,3086974566301577915,9999940099912624971,9484626234743742509,3081230484918772935
630554317792322232,9935359307042036513,11356829240727125701,4233051845,0.6156549467671625,0.98558414,2054528858166843642,11356829240727125701,9935359307042036513,606949866327441995
8106415174318094084,10521841026494666201,7741182948203472804,2029692836,0.41965036850249726,0.47257465,10703353153597874870,7741182948203472804,10521841026494666201,7727061363504813757
3359711703432401576,15284182766675225087,14240798066467574817,4125004833,0.7719952100795757,0.9604275,15481333163073300134,14240798066467574817,15284182766675225087,4222253221818507713
1694958710341424806,372022405835278321,9311229104918826662,3036090022,0.5047627412031624,0.70689476,2439003522011981448,9311229104918826662,372022405835278321,14906387715100850517
7484547182604441015,231984527851532959,420202872326919860,983897780,2.2779243353074685e-2,0.22908151,7948516238307506933,420202872326919860,231984527851532959,7280013499666422673
12782981055871636790,3372352500561794045,9038836040397292203,719389355,0.4899962835869509,0.16749585,1080941983285673264,9038836040397292203,3372352500561794045,7091419280858278909
15384032174216282230,16304952061632917213,4919187470862370542,407750382,0.2666696871386227,9.493673e-2,11100448150063013424,4919187470862370542,16304952061632917213,10247595331053654783
8487025105129221676,10188710471360192715,9149783072689464809,462005737,0.4960107342590505,0.10756904,10417701974140055490,9149783072689464809,10188710471360192715,5315330723231843015
17897640440504417273,5661472442035738267,11427340397367426030,4170087406,0.6194773642278565,0.9709241,10773841250866342191,11427340397367426030,5661472442035738267,16138628550458542537
15003639406703268913,4652721703208322407,135820378614835022,748201806,7.3628374781002925e-3,0.17420429,5862338739410362111,135820378614835022,4652721703208322407,12810239793268721725
17504014101266239932,5467267321858919181,9472068444778663021,3141012589,0.5134818592880209,0.73132396,9991804671274526678,9472068444778663021,5467267321858919181,10002727261600223327
1109461707375755697,15610152135171291013,18175160677263639315,4294083347,0.9852774345781175,0.9997942,13883021904008786107,18175160677263639315,15610152135171291013,13159458746356295747
10922774174172305043,13874612526231947557,8114646454008313843,3909908467,0.43989586571938033,0.91034645,1778511079217096925,8114646454008313843,13874612526231947557,2494090617085598431
4935522203248258136,2587473959701663533,17000658276483073531,227804667,0.9216075318523309,5.303985e-2,10110470122651585202,17000658276483073531,2587473959701663533,4707319402488374807
1045854374571992996,16733518987805070265,11893807246879752430,3376152814,0.6447645828095432,0.7860718,16066148276472581910,11893807246879752430,16733518987805070265,11723883240146015785
1363845442899777260,4460038185446886657,409154148488327866,3204854458,2.218029083362505e-2,0.7461883,10283921813793550574,409154148488327866,4460038185446886657,17804217291457274815
18373480395023609217,2851868366901634293,3158018407131891501,1732101933,0.17119652088808035,0.4032864,5630473055117326187,3158018407131891501,2851868366901634293,10944936100392027663
13207420075999668068,13984410240402853827,17045076299575879672,4121323512,0.9240154377090675,0.95957035,4282752409386272490,17045076299575879672,13984410240402853827,14293647913236345447
17897888229409388425,8676827996487180029,2266501920829083194,297930298,0.12286731532527295,6.936729e-2,16804800148674196867,2266501920829083194,8676827996487180029,16098628182719346197
722970740714512247,3157385958833450177,13545606265807194733,2361281133,0.734308787051071,0.5497786,7037742658381412601,13545606265807194733,3157385958833450177,9715444849398142767
11425878970208709244,732725178107417723,18149834423077133670,4020985190,0.9839044955876209,0.93620855,12891329326423544690,18149834423077133670,732725178107417723,11573409282719039465
9811604191375420435,12695588715095428509,12653929764756599837,3775869981,0.6859709070714046,0.87913823,16756037547856725837,12653929764756599837,12695588715095428509,6340200568322590779
18188275648406475801,1583794322800672347,4336920865162919051,2198076555,0.23510495119536745,0.51177955,2909120220298268879,4336920865162919051,1583794322800672347,1628371630090220923
581660811767345407,14000121204779600107,12667599500143273595,720676475,0.6867119449115813,0.16779554,10135159147616994005,12667599500143273595,14000121204779600107,8928507525579939455
485945363129740461,4777781950927653677,13819395554587554126,3788353870,0.7491509341360174,0.88204485,10041509264985047815,13819395554587554126,4777781950927653677,12287472844385642767
3070154302366609458,485202323074247305,6515882537029392613,298768613,0.3532267001153814,6.9562435e-2,4040558948515104068,6515882537029392613,485202323074247305,7991357195790210313
12881212106692467216,14986434398120637057,701405924033551594,3244285162,3.80232913315689e-2,0.75536895,5960592755514638098,701405924033551594,14986434398120637057,16747263482961801543
539616720887826583,11502630139576169131,15855152332406530752,3368821440,0.8595095301941886,0.7843648,5098132926330613229,15855152332406530752,11502630139576169131,12346138676014683415
2869221573401292578,3765663849473344823,5570934078129348092,704945660,0.3020009415140684,0.1641329,10400549272347982224,5570934078129348092,3765663849473344823,10330964417570655509
5443330774758654828,1429773158860056361,14099703585445760154,550227098,0.7643464629370974,0.1281097,8302877092478767550,14099703585445760154,1429773158860056361,6483492027585653523
11462040615816466128,793104763812652799,17820331488555695132,2601647132,0.9660421057151963,0.60574317,13048250143441771726,17820331488555695132,793104763812652799,16789975601794346257
5595012094692263973,1537467292196717233,602031160764494131,2836754739,3.263617462024171e-2,0.6604834,8669946679085698439,602031160764494131,1537467292196717233,5580544529057888595
746624141309327613,9954107368936940661,10149807345092631909,518364517,0.550222158692938,0.12069112,2208094805473657319,10149807345092631909,9954107368936940661,12211806980378751269
5536916557020964615,3771970549417402733,10363952468293866806,4256191798,0.5618309890830357,0.99097186,13080857655855770081,10363952468293866806,3771970549417402733,4473549339302463569
10272459388958586251,3035601177231938865,15778135536150585186,2318999394,0.8553344413032601,0.5399341,16343661743422463981,15778135536150585186,3035601177231938865,2540277282670706879
14283172793883588889,10638747826178469009,11401451919351465494,4171482646,0.6180739470224941,0.971249,17113924372530975291,11401451919351465494,10638747826178469009,11622079572498594941
5156026046260643952,15153717155103202667,3642612404997329847,3595310007,0.1974664141510376,0.8370983,17016716282757497670,3642612404997329847,15153717155103202667,14935123940861194219
7140857784286890553,2224399351404115301,13029644644035828065,223582561,0.7063384514888881,5.205685e-2,11589656487095121155,13029644644035828065,2224399351404115301,14450521762298759393
7517616388153534617,16219974073049509363,11937742252474862248,1794083496,0.6471463042352622,0.41771758,3064076386833450111,11937742252474862248,16219974073049509363,6017477944185379229
6367077899863902038,10519687067439392563,3202936924774362197,3341315157,0.17363155860872015,0.77796054,8959707961033135548,3202936924774362197,10519687067439392563,4824918895446928905
11824188912596681280,12381133136634641241,1802798458443193203,1965087603,9.772990025988137e-2,0.45753258,18139711112156412146,1802798458443193203,12381133136634641241,11132622889240526843
10099868175678412019,8233120394492658131,13503479574677624347,4033287707,0.7320250945489557,0.93907297,8119364890954176665,13503479574677624347,8233120394492658131,2312271765693636397
9297195740772006749,15624644231765053979,12236230621622690673,2274616177,0.6633273911498487,0.5296003,3652996056883011475,12236230621622690673,15624644231765053979,11017847292348699143
12494965697455948118,4989390103896325865,9593550227200825811,1395415507,0.520067399908997,0.32489544,4027001831539048232,9593550227200825811,4989390103896325865,1714577599298895475
685759871009386078,4981527081237242451,17655687714943423912,3530446248,0.9571167488633645,0.82199603,10648814033483870980,17655687714943423912,4981527081237242451,7769828499943455667
17348664315687704240,16386645554079422643,14449607233224531052,2822986860,0.7833147776912147,0.6572778,13228467276427446294,14449607233224531052,16386645554079422643,948234830421988731
15181314510434496889,2329776820916699779,6911434711541888939,1975662507,0.374669626462272,0.45999473,1394124078558344831,6911434711541888939,2329776820916699779,178273099620462027
2563123798826525501,16356348674393369015,17052769716353459399,600401095,0.9244324986682719,0.13979173,16829077073903711915,17052769716353459399,16356348674393369015,3758607286292990033
16563501641396108994,5830284202593122351,13323726921575013018,80321178,0.7222806836987615,1.8701196e-2,9777325972872802080,13323726921575013018,5830284202593122351,3290015811826191823
15556030161618997363,5993428738467355541,2126445564248904826,1799541882,0.11527484502154128,0.41898847,9096143564844156829,2126445564248904826,5993428738467355541,15585472209922674547
12176535862089611092,15975929497672100795,16770938321376297542,194953798,0.909154388132829,4.5391202e-2,7234906710014709450,16770938321376297542,15975929497672100795,16798565889231225989
10552068075819587532,16065888114764091929,10778640939243344960,2568295488,0.5843112961384416,0.5979779,5790356157928668158,10778640939243344960,16065888114764091929,549863029534722177
4659314631998392101,16165631436511613901,2345723459639261143,4044961751,0.1271619235495549,0.941791,97089357602516671,2345723459639261143,16165631436511613901,1958471396498339633
7214428748674430215,4491623148113759957,1975278616544349808,2945257072,0.1070800683660772,0.6857461,16197675044901950129,1975278616544349808,4491623148113759957,12455746885334948907
16350914707844960172,3915473650175083373,17501187941191574721,236119233,0.9487412993458508,5.4975748e-2,5735117934485575302,17501187941191574721,3915473650175083373,13165656403368323805
12441139332463472231,992746603868538403,955569554531497798,1879521094,5.180152934920268e-2,0.4376101,14426632540200549037,955569554531497798,992746603868538403,11816442948442815183
7602571690033199725,14494244501131788251,9432626360029385402,3230241466,0.5113436995893947,0.75209916,18144316618587224611,9432626360029385402,14494244501131788251,5804977894100564565
4325663684998394741,2676090511631357291,12901345706360878499,3492197795,0.6993833521411499,0.8130906,9677844708261109323,12901345706360878499,2676090511631357291,7167334647118902371
9445702715495034305,4097772918067551229,471246255319177118,4060632990,2.554631068963542e-2,0.94543976,17641248551630136763,471246255319177118,4097772918067551229,6009007302880060059
16472433947101518428,8525667157039650591,2673790964713860759,1332424343,0.14494649863574394,0.31022918,15077024187471267994,2673790964713860759,8525667157039650591,2868060508906947563
224480990170600973,10757692881577440141,11092636739003482415,3267363119,0.6013330425510048,0.76074225,3293122679615929639,11092636739003482415,10757692881577440141,17463550957900765081
14716761055946162108,15087397833017152719,12974907219644564556,1284555852,0.7033711297668246,0.29908395,7998068574561364314,12974907219644564556,15087397833017152719,11917375749713866003
4673843246961840717,960144957477282387,6210821060107199448,187982808,0.3366892843143474,4.3768108e-2,6594133161916405491,6210821060107199448,960144957477282387,2654168983138277957
7930286491123289157,12964192637653575115,7046714954153867729,1808153041,0.38200318310898573,0.4209934,15411927692720887771,7046714954153867729,12964192637653575115,11655082993034060831
13881581409118877058,896173339188235563,11028951612697867681,3486774689,0.5978806649362267,0.81182796,15673928087495348184,11028951612697867681,896173339188235563,5944746881143084707
11680587586831441592,6321708172605345559,6844356070040010608,788922224,0.37103328602008634,0.18368524,5877259858332581094,6844356070040010608,6321708172605345559,459389822839444771
1474680918244249441,2817937756280205469,12454260674543328209,373660625,0.675146824002033,8.6999595e-2,7110556430804660379,12454260674543328209,2817937756280205469,12969202082485603029
6730517201571338383,4445627055476723127,3331655708601837048,287139320,0.18060941786199214,6.6854775e-2,15621771312524784637,3331655708601837048,4445627055476723127,15586476805173859655
15349141160098592739,6825661399519335987,2124081277077380483,3930152323,0.11514667675715395,0.91505986,10553719885427713097,2124081277077380483,6825661399519335987,11999911413445579683
5197657332461394197,6883319172929758779,3646101390510348802,2490194434,0.1976555524346869,0.5797936,517551604611360139,3646101390510348802,6883319172929758779,15288174882287706103
13146581801080495749,17478005319262902797,15671098651982879177,3884636617,0.8495319601857249,0.9044624,11209104292187198111,15671098651982879177,17478005319262902797,15798464201052677333
2968409985924629181,2229766017447538091,8343850487978217022,2867416638,0.4523210412980109,0.66762245,7427942020819705363,8343850487978217022,2229766017447538091,6029522736976693467
11145287618665813385,4789357025502089789,14981840227176744602,914818714,0.8121671861067874,0.2129978,2277257595960441347,14981840227176744602,4789357025502089789,18014339404336752397
5672890042496504580,10981177616139413351,11818427471473428950,686049750,0.6406782369966929,0.15973336,9188501201065779666,11818427471473428950,10981177616139413351,10449763060132182615
7912925847639983464,7031867222874542941,13924151626835247772,2620474012,0.7548297721916173,0.6101266,3529916219679517730,13924151626835247772,7031867222874542941,899991768390960837
13245012380642577874,15121135027766547339,3571617173459435807,1639711007,0.19361775493756284,0.38177496,6593794288756569320,3571617173459435807,15121135027766547339,17675983580392744675
16360693475662828717,5989403199453932731,10712024485430044963,3344443683,0.5807000109410586,0.77868897,9892755800861142563,10712024485430044963,5989403199453932731,7006855840184765827
2524919228227907121,14238103369864796891,7681863630109076195,1973742307,0.41643466182508215,0.45954764,12554381894247949287,7681863630109076195,14238103369864796891,820584537638098841
7684780244261833844,4322089765212486133,1372827551631395367,2027670055,7.442113069633571e-2,0.47210371,16328959774686806110,1372827551631395367,4322089765212486133,6877544260272247667
13245002753595249804,8517420763065890019,16840613813126065968,2733272880,0.9129315041090337,0.6363897,11833100206017478226,16840613813126065968,8517420763065890019,15819465910554589175
9748775759889339848,17681804442577447069,86640481189160732,7530268,4.696789896523779e-3,1.7532706e-3,8218896497625130754,86640481189160732,17681804442577447069,14387696946579467749
4763685561974435101,13714687403606706265,9816866418654207151,3948436655,0.5321733949052442,0.919317,13746316295478296015,9816866418654207151,13714687403606706265,6858413743874470091
3575638848014327204,7434976172197709121,8322085403428058547,97187251,0.45114115370033026,2.2628129e-2,18445591192409745446,8322085403428058547,7434976172197709121,765542742520889101
18378812554848840560,12953181894459398861,15268242362370505858,2980723842,0.8276930769658656,0.6940038,7391688196348535050,15268242362370505858,12953181894459398861,126227773369838243
7284886754993912607,3894063080875089833,16480487128254390613,3439337813,0.8934089974036401,0.8007832,15073012916744092273,16480487128254390613,3894063080875089833,14240951646735948665
6837527654950516538,13578349806445390379,11179228383896213774,756619534,0.6060271850265945,0.17616421,15547483194131745680,11179228383896213774,13578349806445390379,552941908686342815
4077810881659039327,8206776613675742609,9646771529396873861,1594714757,0.5229525324821701,0.37129843,2044620035300972929,9646771529396873861,8206776613675742609,2836888750663499217
1007784842381002811,1102941341398656081,17333184718304810855,2294912871,0.939633826383931,0.534326,3213667525178314973,17333184718304810855,1102941341398656081,7834786999075284423
12006948616815791551,18015756619718393185,7006145868012539173,4218768677,0.3798039285424767,0.9822586,11144973708833474689,7006145868012539173,18015756619718393185,3194043357381829983
4712759971977790379,10825348013894465525,4397554020592289120,503219552,0.23839188113742615,0.11716491,7916711926057169813,4397554020592289120,10825348013894465525,5826085432939050401
7930507909447708691,576978187454761289,4961708281684988421,3639775749,0.26897474491210915,0.8474513,9084464284357231269,4961708281684988421,576978187454761289,981461031249920191
3904684169587458269,11720061708956254939,6965713288176003042,1693640674,0.37761207399757835,0.3943314,8898063513790416531,6965713288176003042,11720061708956254939,2273726422629187373
10479334005086536281,3053840454051848039,2102702767773200788,3579457940,0.11398774544554935,0.83340746,16587014913190232359,2102702767773200788,3053840454051848039,16106857457446801065
9865033159420091005,1828444307635119045,1389005983213818523,475665051,7.529816522978927e-2,0.110749364,13521921774690329095,1389005983213818523,1828444307635119045,8441162436105208209
8559909812496120242,14560736752872147907,3949958199858862890,339385130,0.21412766307569553,7.901925e-2,787895170821312824,3949958199858862890,14560736752872147907,15224332210165666545
14982277564021797590,5486842889514391613,2253022366220291804,2979139292,0.12213658720572351,0.69363487,7509219269341029200,2253022366220291804,5486842889514391613,3798136059763464987
6327650991414430503,16879281710304161837,5601829600674623657,2423959721,0.30367579114725163,0.56437206,3192726264603650945,5601829600674623657,16879281710304161837,12191831461567171753
12637043874367216254,8814472155913360673,7689171003368335902,3774933534,0.41683079532322476,0.8789202,11819244112484385984,7689171003368335902,8814472155913360673,5072750228727121275
8371750894878003359,13081397463384525901,7927440666292613176,3696980024,0.4297474196322193,0.8607702,16087801747937503545,7927440666292613176,13081397463384525901,3118566032849680911
